"0","1562363541","Sun Apr 19 19:48:25 PDT 2009","NO_QUERY","skeeterumzes","@kwags1 bizatch!  I would join you, but I have to be up at 630 "
"0","1562363624","Sun Apr 19 19:48:28 PDT 2009","NO_QUERY","PeaceDood","need some love  soo effing tired of these games and bs!!"
"0","1562363779","Sun Apr 19 19:48:29 PDT 2009","NO_QUERY","mixswiss","@B_Flip um you are forgetting tiger  nope i don't even remember the last time i talked to him. his birthday is the 23rd."
"0","1563442194","Sun Apr 19 22:51:24 PDT 2009","NO_QUERY","droidguy1119","@MiramaxFilms no answers to my questions "
"0","1563442249","Sun Apr 19 22:51:22 PDT 2009","NO_QUERY","escribe_amor","Shouldn't still be awake. Feeling horrible. Not good. "
"0","1563442410","Sun Apr 19 22:51:24 PDT 2009","NO_QUERY","ikmssk","Omg I have the best boyfriend ever!!!! He took me out on an amazing date and....I love him so much TLA...I miss him so much right now "
"0","1563442424","Sun Apr 19 22:51:27 PDT 2009","NO_QUERY","likepanda","@rawralyrawr HAAAAAAAAH?! Forreal, I was too drunk to drive home. Shoulda just stayed 	But I'm at home. Goodnight!"
"0","1563442618","Sun Apr 19 22:51:28 PDT 2009","NO_QUERY","sugree","argh. bad luck. unstable network "
"0","1563442620","Sun Apr 19 22:51:28 PDT 2009","NO_QUERY","AliLevitt","Morning tweets. Back to work today  I suppose I gotta earn a crust. Done a night without booze. Got to keep it up all week."
"0","1563442674","Sun Apr 19 22:51:29 PDT 2009","NO_QUERY","courtneyyy3","@tishh not ok. i dont usually cry in movies. "
"0","1563443081","Sun Apr 19 22:51:34 PDT 2009","NO_QUERY","Loz62","My iPhone isn't lasting long enough  help!!!!"
"0","1563443172","Sun Apr 19 22:51:35 PDT 2009","NO_QUERY","sworsie","i cant fall asleep  my brain wont stop spinning about this summer &amp; what it holds..."
"4","2191790207","Tue Jun 16 05:58:36 PDT 2009","NO_QUERY","prawnstar","@smcparker I for one never doubted you "
"4","2191790201","Tue Jun 16 05:58:36 PDT 2009","NO_QUERY","DragonflyeDream","@cheyenne1218 I like that pic too "
"4","2191790169","Tue Jun 16 05:58:35 PDT 2009","NO_QUERY","AJFJB","Morning  woke to my new Jonas Brother album playing =D"
"4","2191790130","Tue Jun 16 05:58:35 PDT 2009","NO_QUERY","mylifebybilly","@DanceBekkaDance Hey I thought you might like this  esp the Gorgeous deep voice! &gt;..&gt;&gt;    http://tinyurl.com/cd8mna ♫"
"4","2191789971","Tue Jun 16 05:58:34 PDT 2009","NO_QUERY","CutieRed15","I am giving my man a gold star 2day 4 being such a good man &amp; taking care of me   I love u Superman!"
"4","2191789909","Tue Jun 16 05:58:34 PDT 2009","NO_QUERY","submono","@gregorylent Good question, no idea  I bought my Nokia in HK. But it should be possible. Just make sure to backup everything beforehand."
"4","2191789858","Tue Jun 16 05:58:33 PDT 2009","NO_QUERY","angelrperalta96","gudnyt everyone!  bye"
"4","2191789814","Tue Jun 16 05:58:33 PDT 2009","NO_QUERY","glamourgetaways","closed AP05! however, am still accepting orders from AP01-AP05! also check out our cards customization! best for occassions/gifts "
"4","2191789773","Tue Jun 16 05:58:33 PDT 2009","NO_QUERY","mileless","@CouchSurfingOri good morning "
"4","2191789766","Tue Jun 16 05:58:33 PDT 2009","NO_QUERY","Double_S_82","@themph staying tuned "
"4","2191789764","Tue Jun 16 05:58:33 PDT 2009","NO_QUERY","srm1138","@JoeyBGoode  No worries then.  In the US, the bee population has been 'disappearing'. Odd. Maybe they emigrated to Oz (for the 'waters')."
"4","2191789716","Tue Jun 16 05:58:32 PDT 2009","NO_QUERY","bronbrown","@MrFlossy you really know how to work a soap box "
"4","2191789715","Tue Jun 16 05:58:32 PDT 2009","NO_QUERY","pixelnated","@amstar Happy Birthday!  Hope you get out and enjoy it "
"4","2191789607","Tue Jun 16 05:58:32 PDT 2009","NO_QUERY","kahunageezer","Getting some food whilst listening to Trivium - not at all bad "
"4","2191789583","Tue Jun 16 05:58:31 PDT 2009","NO_QUERY","Kelliekk","@mandahoofs nite my lil protege heheheeh now go on ur mission. Don't 4get the 'special sauce' esp if its from a Dean McGasm!  I want that!"
"4","2191789524","Tue Jun 16 05:58:31 PDT 2009","NO_QUERY","MrFatz","@FunkPie Morning to ya  How are ya.."
"4","2191789482","Tue Jun 16 05:58:31 PDT 2009","NO_QUERY","kimalojado","Woah. Pretty Backs, Hope They Were Only Backs So They'll Remain Pretty! ) Kidding, Yaaay.  http://twitgoo.com/toqb"
"4","2191789445","Tue Jun 16 05:58:31 PDT 2009","NO_QUERY","DiscoverNicole","I haz pringles  my brother let me have the last few :L he luvs meh"
"4","2191789416","Tue Jun 16 05:58:30 PDT 2009","NO_QUERY","hiildasoy","@veriqua ur welcome "
"4","2191789390","Tue Jun 16 05:58:30 PDT 2009","NO_QUERY","Pro2Marketing","@mgbdesigns  no worries "
"4","2191789378","Tue Jun 16 05:58:30 PDT 2009","NO_QUERY","jenwagner","My dream last merged the sound of music with NECC.   Won't tell you who played who....but it was a doozy.   "
"4","2191789357","Tue Jun 16 05:58:30 PDT 2009","NO_QUERY","SpinachPuffs","Windows Media Player just threw up Escape the Nest on a randomised &quot;5 star rating&quot; playlist. I'm very happy "
"4","2191789304","Tue Jun 16 05:58:30 PDT 2009","NO_QUERY","priscx","had a great day out with the girls (Sue, Jasmine &amp; Kathryn) today  It was a much needed meetup session. I obviously need some fun u know?"
"4","2191789147","Tue Jun 16 05:58:29 PDT 2009","NO_QUERY","editacullen","OMG Forum Cinemas is really pathetic! Hana Montana. Filmas (31.07.2009) "
"4","2191789120","Tue Jun 16 05:58:28 PDT 2009","NO_QUERY","HoosierCAB","@sdlieb I'm guessing you don't read craigslist often enough then "
"4","2191789099","Tue Jun 16 05:58:28 PDT 2009","NO_QUERY","EllaJOW","I've got this ice box where my heart used to be, this ice box where my heart used to beeee "
"4","2191789095","Tue Jun 16 05:58:28 PDT 2009","NO_QUERY","hanndorey","CAN'T WAIT TO GET THE LINES, VINES AND TRYING TIMES CD!!  LOVE THOSE BOYS.&lt;3"
"4","2191789042","Tue Jun 16 05:58:28 PDT 2009","NO_QUERY","manishbodhankar","@mohitr exactly what u did to first yrs in vnit . "
"4","2191788934","Tue Jun 16 05:58:28 PDT 2009","NO_QUERY","jaderoberts91","@libbyoliver Haha really? We've probably got some lying around here somewhere so I might give that a go!! Thanks "
"4","2191788875","Tue Jun 16 05:58:27 PDT 2009","NO_QUERY","CathPrdDaughter","I think @JohnCleese is one of the nicest celebs on Twitter. What a nice, genuine Thank You. http://is.gd/13q8c Be well, sir. "
"4","2191788871","Tue Jun 16 05:58:27 PDT 2009","NO_QUERY","Viris_Decorus","@organblaster wow, that's really awesome. and yes, nice cameras really do make a difference. "
"4","2191788850","Tue Jun 16 05:58:27 PDT 2009","NO_QUERY","TheSimFactory","Some great user screenshots: http://tinyurl.com/mew2hr :: Click link, Install and have a great time!! ONLY $49.99!  http://lnk.ms/09SB9"
"4","2191788842","Tue Jun 16 05:58:27 PDT 2009","NO_QUERY","PinkEightBall","@thedaveywavey YOU are beautiful!    I hope you know that too!   have a great day!  BESOS"
"4","2191788822","Tue Jun 16 05:58:26 PDT 2009","NO_QUERY","thebluesbros","@JCHARRIES Just so you know, @danaykroyd is a fake account, you just tweeted a British guy   http://is.gd/13q2Q"
"4","2191788673","Tue Jun 16 05:58:25 PDT 2009","NO_QUERY","lisn2reversal","started the new week of work and hate it already "
"4","2191788637","Tue Jun 16 05:58:25 PDT 2009","NO_QUERY","Princessia_K","is going to bed soon y'all "
"4","2191788574","Tue Jun 16 05:58:25 PDT 2009","NO_QUERY","FlashyPinky","Pinky has got to be a superstar  !!!"
"4","2191788535","Tue Jun 16 05:58:25 PDT 2009","NO_QUERY","PerLichtman","@AndyJHunter Hey Andy: did you get a chance to check out the final cover art yet? Kim did a great job.  www.indietorrent.org/perlichtman"
"4","2191788387","Tue Jun 16 05:58:24 PDT 2009","NO_QUERY","Playboy","@ericpthomas Hi Eric! I will be there all day Wed and Thurs, coming back Friday. I'll take pics and video! Hope you are doing well "
"4","2191788345","Tue Jun 16 05:58:23 PDT 2009","NO_QUERY","ErEf","@hethur240  so you have to run around in the storm to pee?"
"4","2191788288","Tue Jun 16 05:58:23 PDT 2009","NO_QUERY","Lestalk1","excited about my Rodan + Fields business meeting tonight!!  SO many lives changed!!  www.leslietalkington.myrandf.com  "
"4","2191788252","Tue Jun 16 05:58:23 PDT 2009","NO_QUERY","_shabbychica","@kmaco214 waiting for my coffee &amp; then hitting FB.  how are you?"
"4","2191788232","Tue Jun 16 05:58:23 PDT 2009","NO_QUERY","sjokc","My Nbcnc friends rock-thanks for the app downloads. The developer will be glad to know charlotte is in the know. "
"4","2191788190","Tue Jun 16 05:58:22 PDT 2009","NO_QUERY","Loudie","@FionaKyle What did the w stand for? Do we fill in the gap? "
"4","2191788081","Tue Jun 16 05:58:22 PDT 2009","NO_QUERY","22Sweet","@ItsJoeJonas Joe!I have your new album in my hands and I love it! I can't wait to see u again in November  Spain loves u, kisses!&lt;3"
"4","2191788010","Tue Jun 16 05:58:21 PDT 2009","NO_QUERY","natasharamsey","@carmenshirkey: no problem-o  keep writin!"
"4","2191787996","Tue Jun 16 05:58:21 PDT 2009","NO_QUERY","HeatherWilson","@shmoozanne74 Love his confidence. Love his sweater vest even more. "
"4","2191787995","Tue Jun 16 05:58:21 PDT 2009","NO_QUERY","ellen11","@tco3 i'm using twitterfox rin! "
"4","2191787948","Tue Jun 16 05:58:21 PDT 2009","NO_QUERY","SwtLissa","@AmandaBranwyn well he's pretty awesome. I would tell you how you could become his bitch but I don't want the competiton "
"4","2191787855","Tue Jun 16 05:58:20 PDT 2009","NO_QUERY","jbswiftcyrus","going to buy lvatt today "
"4","2191787841","Tue Jun 16 05:58:20 PDT 2009","NO_QUERY","jeffadkins1","@sarasnowlet at least you'll have company. "
"4","2191787823","Tue Jun 16 05:58:20 PDT 2009","NO_QUERY","LovePantyBabe","@pantyhoseslut Yes, just lil bit irony "
"4","2191787814","Tue Jun 16 05:58:20 PDT 2009","NO_QUERY","cyphersushi","@myinkyfingersAU thanks! I am really pleased with it "
"4","2191787718","Tue Jun 16 05:58:20 PDT 2009","NO_QUERY","GGGKeri","@fadeout Glad it helped  Most things are very dupeable. But still sheer and pretty!"
"4","2191787695","Tue Jun 16 05:58:19 PDT 2009","NO_QUERY","kevin_choo","Just had dinner which was prawns!! Trying ubertwitter and got some new themes for my phone! Boredom "
"4","2191787658","Tue Jun 16 05:58:19 PDT 2009","NO_QUERY","Burakkocal","Going out to get some papers for my new boarding school then heading to istinye park to c termanato salvation "
"4","2191787605","Tue Jun 16 05:58:18 PDT 2009","NO_QUERY","ambiguous1991","Finally I cleared my room out  It seems so empty now.. :O"
"4","2191787585","Tue Jun 16 05:58:18 PDT 2009","NO_QUERY","omgitsjerrica","@teeeeds yayyy vegas! have fuuuuun "
"4","2191787579","Tue Jun 16 05:58:18 PDT 2009","NO_QUERY","Daisierawe","Just Drawing Out My Room So I Can Decorate It! "
"4","2191787472","Tue Jun 16 05:58:17 PDT 2009","NO_QUERY","xBanksy","it's so nice to be able to come home at break, bath and have some time to relax before school chucks out and the siblings come home "
"4","2191787425","Tue Jun 16 05:58:17 PDT 2009","NO_QUERY","eliiiiza","@alivicwil Was she old in Bloodline? Hehe it's only natural for me to love Audrey, mum stole my name off her character in My Fair Lady "
"4","2191787415","Tue Jun 16 05:58:17 PDT 2009","NO_QUERY","lindsmartin","@Leslianna go crazy, you only live once!! "
"4","2191787342","Tue Jun 16 05:58:17 PDT 2009","NO_QUERY","MsBlewBoogie","My ego is my imaginary friend, she was with me when i was only imagining... At work. Another day, another dollar. Morning! "
"4","2191787250","Tue Jun 16 05:58:16 PDT 2009","NO_QUERY","amirahana","@amirachaos spongebob lives in a pineapple under the sea! haha "
"4","2191787242","Tue Jun 16 05:58:16 PDT 2009","NO_QUERY","movistar26","super tired, but hey, at least it's Tuesday "
"4","2191787099","Tue Jun 16 05:58:15 PDT 2009","NO_QUERY","ipdinata","&quot;u dont have to be what's what, to know who's who&quot; i just found my next favorite band. pet shop boys r really easy on the ears tweeps "
"4","2191787040","Tue Jun 16 05:58:15 PDT 2009","NO_QUERY","Jenidvm","And if he thinks that cooing sweetly at me will make up for it...he's right.  "
"4","2191786991","Tue Jun 16 05:58:15 PDT 2009","NO_QUERY","SavannahAustria","maryreino yes I´m going to travel to Vienna "
"4","2191786984","Tue Jun 16 05:58:14 PDT 2009","NO_QUERY","PolaPremiumUSA","@Moonsweetie what an amazing gift!! can't wait to see what you shoot with it "
"4","2191786951","Tue Jun 16 05:58:14 PDT 2009","NO_QUERY","Boomstone","@Kaatje_68 I thought so. What do two of you got cookin? "
"4","2191786937","Tue Jun 16 05:58:14 PDT 2009","NO_QUERY","Kristinrr","Btw, I'm gonna wake up early the WHOLE summer to run "
"4","2191786898","Tue Jun 16 05:58:14 PDT 2009","NO_QUERY","alanakirsty","Charging this thing. Oh and yes I am still gonna study  school tomorrow"
"4","2191773109","Tue Jun 16 05:56:42 PDT 2009","NO_QUERY","sdweathers","@EricaNurney a shame u will miss the festival but will u get the whole place to yourself? "
"4","2191773080","Tue Jun 16 05:56:41 PDT 2009","NO_QUERY","libbyvoegeli","time to get my workout on "
"4","2191773038","Tue Jun 16 05:56:41 PDT 2009","NO_QUERY","thebeadgirl","@littlebugjewels uh oh...i'm sorry  **passes &quot;special&quot; coffee across bench**"
"4","2191773005","Tue Jun 16 05:56:41 PDT 2009","NO_QUERY","Mindrover","@RedMummy The Menagerie certainly is in rude health, doing far better than I "
"4","2191772991","Tue Jun 16 05:56:41 PDT 2009","NO_QUERY","MatheusSings","officially has a new favorite band: The Script! They have a very unique sound to them. You should check them out "
"4","2191772982","Tue Jun 16 05:56:41 PDT 2009","NO_QUERY","Babymarmie","2 WEEKS  I CAN'T WAIT!!!"
"4","2191772972","Tue Jun 16 05:56:41 PDT 2009","NO_QUERY","perrins","@RobertHayden yes @mrports was extremely useful as allways "
"4","2191772959","Tue Jun 16 05:56:40 PDT 2009","NO_QUERY","stevetrevino","@iloveduds no worries.  say hello to big Tom for me."
"4","2191772908","Tue Jun 16 05:56:40 PDT 2009","NO_QUERY","CorieRachel","Taking erika to school ; getting ready going out w/ ma cousin for a lil den hanging out with ma baby  iloveyumatt&lt;333"
"4","2191772891","Tue Jun 16 05:56:40 PDT 2009","NO_QUERY","Hootlik","going on ice cream mm.. yummy "
"4","2191772705","Tue Jun 16 05:56:39 PDT 2009","NO_QUERY","michellebranch","ugh, I hate getting up early. Especially when you didn't sleep the night before. Once Owen gets to school I'm climbing back in bed!! "
"4","2191772698","Tue Jun 16 05:56:39 PDT 2009","NO_QUERY","patylovesmcfly","Lying on my bed and listen to the music from Billy Talent  Fantastic. &lt;3"
"4","2191772670","Tue Jun 16 05:56:39 PDT 2009","NO_QUERY","Ceej92","one more to go today "
"4","2191772595","Tue Jun 16 05:56:38 PDT 2009","NO_QUERY","bobsonsirjonny","@mikos my mate @axemanbob did the same. He's a hackintosh geek - so if you need any advice follow him. Writes a good blog too "
"4","2191772557","Tue Jun 16 05:56:38 PDT 2009","NO_QUERY","mandikaye","&quot;If you're not a frikkin tard you will prevail!&quot;  Name that movie! "
"4","2191772535","Tue Jun 16 05:56:38 PDT 2009","NO_QUERY","Afterdark413","Saw a guy on the train today &quot;modifying&quot; his socks with a switch blade. Made me feel so much safer to ride the NYC trains "
"4","2191772473","Tue Jun 16 05:56:37 PDT 2009","NO_QUERY","firebirdhouse","@FatDaddySweets such a good problem to have : D "
"4","2191772456","Tue Jun 16 05:56:37 PDT 2009","NO_QUERY","monicacuaca","have fun today  but all ruined up because of my mom."
"4","2191772453","Tue Jun 16 05:56:37 PDT 2009","NO_QUERY","Jmallery","@pkln no ipod sucks man. I am enjoying mine if it makes u feel better! "
"4","2191772405","Tue Jun 16 05:56:37 PDT 2009","NO_QUERY","Deacon_Gene","It's hard to sleep in hotels...  not sure why, that's what they should be specializing in...  "
"4","2191772383","Tue Jun 16 05:56:37 PDT 2009","NO_QUERY","tatagreg","finally home "
"4","2191772345","Tue Jun 16 05:56:37 PDT 2009","NO_QUERY","JolieM","Keep rockin' and keep knockin' whether you Louboutin it up or Reebokin' "
"4","2191772342","Tue Jun 16 05:56:37 PDT 2009","NO_QUERY","cheery_sunshine","Oh, and he told me that I've good chances for good grades in my final 2 1/2 years in German. HE praised me.  So unusual for him.."
"4","2191772340","Tue Jun 16 05:56:37 PDT 2009","NO_QUERY","jenza_s","Is heading to the grociery store with mom and then hanging around for the day "
"4","2191772261","Tue Jun 16 05:56:36 PDT 2009","NO_QUERY","newbieflewbie","Ehm well.. Im pretty new at this, so let's see how it's gonna work out! "
"4","2191772208","Tue Jun 16 05:56:36 PDT 2009","NO_QUERY","DigitalSurgery","@EthanSuplee schedule Murano glass factory tour before you take off.  So you'll have browsed all the less expensive Italian glass prior "
"4","2191772171","Tue Jun 16 05:56:35 PDT 2009","NO_QUERY","PattKap","So when you are lonely, remember; somebody, somewhere is thinking of you... Have a Wonderful day!!! "
"4","2191772135","Tue Jun 16 05:56:35 PDT 2009","NO_QUERY","WParenthetical","@mimbles hehe  Is why I love it: all these new and old connections that we're not usually aware of..."
"4","2191772132","Tue Jun 16 05:56:35 PDT 2009","NO_QUERY","MichiAnies","&quot;When you love someone, you love him as he is.&quot; - Got it from my english book. "
"4","2191772129","Tue Jun 16 05:56:35 PDT 2009","NO_QUERY","enzo_tedeschi","@wheresclark Mate, I have had it for YEARS! Maybe 20?! A friend was talking about the song so I dug it up  It says &quot;Limited Slime Edition&quot;"
"4","2191772024","Tue Jun 16 05:56:34 PDT 2009","NO_QUERY","AskMissI","gr8 2 meet @adventuregirl at #140conf - will b cool to get our pups @mrwrigglesworth and @iamneiman twittering "
"4","2191771981","Tue Jun 16 05:56:34 PDT 2009","NO_QUERY","dd_big9","@LipglossHo I'm right here "
"4","2191771976","Tue Jun 16 05:56:34 PDT 2009","NO_QUERY","Jessicachatzy","@VanessaaHudgens is Beastly going?Hope you enjoy!  I had a question just curiosity. when do you think I get a reply to my letter? Xx"
"4","2191771935","Tue Jun 16 05:56:34 PDT 2009","NO_QUERY","MeganOgilvie","Dropped the youngin off at school...going out again in a couple hours. Back to bed it is! "
"4","2191771930","Tue Jun 16 05:56:34 PDT 2009","NO_QUERY","svtcurious","@msjbobby hahhaha . chinese yeaa? goodluck honeyy  you can do it!"
"4","2191771867","Tue Jun 16 05:56:33 PDT 2009","NO_QUERY","grumpytico","@coredumpcr Bill Maher &amp; George Carlin = gods "
"4","2191771787","Tue Jun 16 05:56:33 PDT 2009","NO_QUERY","kairoer","Please welcome a good friend @christiane_a to my followers "
"4","2191771759","Tue Jun 16 05:56:33 PDT 2009","NO_QUERY","EtherGirl","@eshema Lol.....!!!! Eshema, u have officially killed me! "
"4","2191771720","Tue Jun 16 05:56:32 PDT 2009","NO_QUERY","aifosaifos","The boys of AnD are all adorable. &lt;3 Kaname Jun is hot. Yay for AnD ep 9! "
"4","2191771702","Tue Jun 16 05:56:32 PDT 2009","NO_QUERY","jjschulz","Lovin my vegetable garden! And the garden is lovin all this rain! Works out for the both of us pretty well. "
"4","2191771698","Tue Jun 16 05:56:32 PDT 2009","NO_QUERY","pinkelephantpun","@nettie_b I'm not moving anywhere! It only snows like, once or twice a year here. And I never have to leave when it does. "
"4","2191771689","Tue Jun 16 05:56:32 PDT 2009","NO_QUERY","TiffanyWong_","Hot air balloons while driving to school! "
"4","2191771630","Tue Jun 16 05:56:32 PDT 2009","NO_QUERY","candiRSX","@dustinwalker oh what a combination  is she a Harry Potter fan too? that would just add to the combo."
"4","2191771556","Tue Jun 16 05:56:31 PDT 2009","NO_QUERY","ltbeyer","@kristiewells We're looking at wine bar trivia night as a summer event, but that's as close to Sonoma as we'll get "
"4","2191771498","Tue Jun 16 05:56:31 PDT 2009","NO_QUERY","zhasper","@matthewlandauer glad to hear the buzz is still going "
"4","2191771468","Tue Jun 16 05:56:31 PDT 2009","NO_QUERY","UNBREAKABLEkaos","ok shower time...ttyl and always KTBSPA  #BSB"
"4","2191771452","Tue Jun 16 05:56:31 PDT 2009","NO_QUERY","SpuffyCullen","Instead i'm gonna go to the doctor's office w/my g-ma "
"4","2191771445","Tue Jun 16 05:56:31 PDT 2009","NO_QUERY","iamluvnjordan","Looks like I missed the fun last nite @YESandME and @Twiter_ME_This were out 2 play! Have a good day fellas! "
"4","2191771388","Tue Jun 16 05:56:30 PDT 2009","NO_QUERY","lmo232","Stayed up way too late reading.....I just couldn't help myself! Working at the SBO till 4:30 then back to reading! "
"4","2191771365","Tue Jun 16 05:56:30 PDT 2009","NO_QUERY","StephRomarno","@ccangel hahaha I always go back to bham xfactor aud - dermot baby!!!! "
"4","2191771347","Tue Jun 16 05:56:30 PDT 2009","NO_QUERY","hetzakoatl","@GorseRaugan Ah, I'm sure ya did awesome "
"4","2191771285","Tue Jun 16 05:56:30 PDT 2009","NO_QUERY","Pam_jo","@DebenhamsRetail Ha! All I want on my skin at the moment smells of cocoa butter "
"4","2191771238","Tue Jun 16 05:56:29 PDT 2009","NO_QUERY","Tommander","@plofgren 6 wks beyond "
"4","2191771232","Tue Jun 16 05:56:29 PDT 2009","NO_QUERY","ROYALT83","@BronxNYfinest sori bud i'm not like @therealgraceyb on her blackberry all-day, everyday...bit late with replies "
"4","2191771193","Tue Jun 16 05:56:29 PDT 2009","NO_QUERY","jonnywales1","@SuperCracko Stay strong!!! "
"4","2191771187","Tue Jun 16 05:56:29 PDT 2009","NO_QUERY","kimtagg","@louieaberia aww.. nya asa man siya ni adto? *poof* vanished into thin air? hehe joke!  oh well. maybe u weren't quick enough?? hehe ohwel"
"4","2191771057","Tue Jun 16 05:56:28 PDT 2009","NO_QUERY","LauraRepetti","@vi_dam Yes do! It's seriously so AWESOME!!! Hehe. It'll be an awesome B'day prez for you "
"4","2191771052","Tue Jun 16 05:56:28 PDT 2009","NO_QUERY","Kaysonified","@djpearce Even vampires need rest sometimes "
"4","2191771038","Tue Jun 16 05:56:28 PDT 2009","NO_QUERY","piadc","@sun_drenched Nope!  It's actually more on love and relationships, though we have to answer this TH121 questionnaire. I don't know why. :|"
"4","2191771014","Tue Jun 16 05:56:28 PDT 2009","NO_QUERY","extremejohn","@dtagurit sleeping is so over rated I get so much more accomplished when I am awake "
"4","2191770980","Tue Jun 16 05:56:27 PDT 2009","NO_QUERY","RoxyFan","Tranformers ticket bought! AND T-minus 5 days until Vacation! Muuuch needed! "
"4","2191770960","Tue Jun 16 05:56:27 PDT 2009","NO_QUERY","MIKEYONDECK","Buss ; eatingg mad fruit snackss "
"4","2191770943","Tue Jun 16 05:56:28 PDT 2009","NO_QUERY","aSickPuppy","@Tiny_Winchester i have all of season 4 on my ipod!!!  i watch 1 episode each night coming home on the train."
"4","2191770847","Tue Jun 16 05:56:27 PDT 2009","NO_QUERY","jayharrison","Just woke up. feeling much better! watching selena on regis and kelly "
"4","2191770683","Tue Jun 16 05:56:25 PDT 2009","NO_QUERY","ZozzoCullen","my BFF did'nt come..   but it does'nt matter, i'll see you tomorrow instead, at the last football training for this season  byees &lt;33"
"4","2191770648","Tue Jun 16 05:56:25 PDT 2009","NO_QUERY","PensieveRobin","@KatyMcKenna So I'm both thrilled and a little concerned that was your favorite tweet (but you made me grin, so two points!) "
"4","2191770553","Tue Jun 16 05:56:25 PDT 2009","NO_QUERY","karynmak","what an exciting day! tomorrow will be another exciting one! "
"4","2191770509","Tue Jun 16 05:56:24 PDT 2009","NO_QUERY","bakingboyz","On our best behavior today...we've been told we're taste-testing new Spinach Lasagna treats and need 2 earn 'em "
"4","2191770493","Tue Jun 16 05:56:24 PDT 2009","NO_QUERY","WWF_Climate","@sampsa hey Sampsa I know what you mean. I have just put for some annual leave. Need to unwind &amp; relax a little as well. Enjoy your time "
"4","2191770340","Tue Jun 16 05:56:23 PDT 2009","NO_QUERY","nikodaza","@lakers are world champions!  repeat next year!!"
"4","2191770339","Tue Jun 16 05:56:23 PDT 2009","NO_QUERY","achemace","@CourtneyCummz maybe we can fix that too!! "
"4","2191770321","Tue Jun 16 05:56:23 PDT 2009","NO_QUERY","Puthi","wishes everything will be perfect in 20th July  http://plurk.com/p/11cy2g"
"4","2191770315","Tue Jun 16 05:56:23 PDT 2009","NO_QUERY","benileini","@flome thx, yeah this makes sense  but finally i know how i can save everything with allmenu ..."
"4","2191770232","Tue Jun 16 05:56:23 PDT 2009","NO_QUERY","Pyrrho","@bryan_m That translation is rough.  Only works on 10.4?"
"4","2191770192","Tue Jun 16 05:56:22 PDT 2009","NO_QUERY","jackkkqpr","ive been running... and have alot off my chest now "
"4","2191770130","Tue Jun 16 05:56:22 PDT 2009","NO_QUERY","jazzfade","Soo pumped for Dragonette tonight! Currently listening to Galore on a loop "
"4","2191770110","Tue Jun 16 05:56:22 PDT 2009","NO_QUERY","peawilliams","@joehodgson geek  and I mean that as the highest compliment xx"
"4","2191770079","Tue Jun 16 05:56:21 PDT 2009","NO_QUERY","pianomancjm","@StacyCrisman Yay Preview!!! Ahhhh, I wish I was there! If you get to go Go-Carting again this year, I am going to be super jealous! "
"4","2191770076","Tue Jun 16 05:56:21 PDT 2009","NO_QUERY","vexona","Finally back home. My life is complete having met my heroes now   /contented sigh"
"4","2191770055","Tue Jun 16 05:56:21 PDT 2009","NO_QUERY","Nabelangbelong","dont disturb me for 3 years. okaaay  until i'm finish my study"
"4","2191770010","Tue Jun 16 05:56:21 PDT 2009","NO_QUERY","cnngfrd","hooomeeee ) Traffic jammed "
"4","2191769996","Tue Jun 16 05:56:21 PDT 2009","NO_QUERY","lollwa","Toomiii&gt;&gt;I &lt;3 u No song "
"4","2191769992","Tue Jun 16 05:56:21 PDT 2009","NO_QUERY","officialpeta","@foxrider90210 That's so great!  Congrats on making the switch.   You'll feel so much better."
"4","2191769962","Tue Jun 16 05:56:21 PDT 2009","NO_QUERY","nyc_specialist","Busy email morning at the office! Makes me feel good that the 'big wigs' around here trust me enough for information  in my boss' absence."
"4","2191769945","Tue Jun 16 05:56:20 PDT 2009","NO_QUERY","NiKoleBrooKe","Im just so happy and i dont know why!!  I guess its just a good day"
"4","2191769871","Tue Jun 16 05:56:20 PDT 2009","NO_QUERY","PolaPremiumUSA","@allysonnewell I don't know if they have one yet - I'd suggest following @cgmoyer in the meantime "
"4","2191769869","Tue Jun 16 05:56:20 PDT 2009","NO_QUERY","PennDragonArt","@IndywoodFILMS  ...congrats  enjoy ...need to fly for now  Amy"
"4","2191769816","Tue Jun 16 05:56:19 PDT 2009","NO_QUERY","fireflylive","finds deep amusement that some people's  ability to pay for a Rolls Royce is not matched by their ability to reverse park it... "
"4","2191769783","Tue Jun 16 05:56:19 PDT 2009","NO_QUERY","jenny2s","@mabel1922 Mrs mabel, you 2 have a wonderful time. can't wait to hear all about it! happy travels! "
"4","2191769773","Tue Jun 16 05:56:19 PDT 2009","NO_QUERY","TwiCapucine","@JustineCullen Yeah, no problem ;) Did you try to read a book or something like that??? It helps sometimes "
"4","2191769668","Tue Jun 16 05:56:18 PDT 2009","NO_QUERY","Terry_Brown","finally has time to work through Nerd Dinner (http://tinyurl.com/aspnetmvc) - ahh, play time "
"4","2191769645","Tue Jun 16 05:56:18 PDT 2009","NO_QUERY","lulabelle223","Just filled out an entire paragraph of french verbs and it was easy! They were all present tense, but still: "
"4","2191769621","Tue Jun 16 05:56:18 PDT 2009","NO_QUERY","Geetar_Shams","@davebarnesmusic Demi Lovato listens to you too!  I read it in one of her blogs.  I was like.. &quot;way to go Barnes!&quot; Get them Disney stars! "
"4","2191769618","Tue Jun 16 05:56:18 PDT 2009","NO_QUERY","drnigelc","@_Mom24 Must be hitting a growth spurt!  "
